panel	sample	arm	binary	technology	truth_type	status	wall_s	peak_rss_gb	exit_status	n_universe	ref_md5	truth_orphans	n_truth	n_shared	spearman	kendall	pearson_log1p	ccc_log1p	rmse	mard	spearman_inner	mard_inner	estimate_cv	truth_is_constant	rescaled	kernel	rank_blend_active	learned_censor_scale_nt	coverage_s	em_s
A	H146-cdna	+calib	demote	ont-cdna	illumina	ok	1.87	0.472	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2106319670522305	0.1863894182623232	0.2795601793052505	0.16425024903732582	5991.818262940318	0.4670021259976252	0.24345191209200032	0.9820956052869563			yes	cross_fitted_adaptive_endpoint	False		0.034940256	0.944786781
A	H146-cdna	+censor	demote	ont-cdna	illumina	ok	1.93	0.469	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2100128015429749	0.18585306476200839	0.2796705313816778	0.16443850400661422	6004.887597329356	0.4670092009784032	0.24329235410738656	0.9820925152767565			yes	cross_fitted_adaptive_endpoint	False	47.69933210502073	0.04184871	0.995761728
A	H146-cdna	+prune	demote	ont-cdna	illumina	ok	1.84	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2113110979730233	0.1870011500914117	0.2808869508576347	0.16565952263675177	5990.305126768085	0.46696742047269063	0.24432623667575049	0.9819451750031883			yes	cross_fitted_adaptive_endpoint	False		0.037055137	0.916757573
A	H146-cdna	+rank	demote	ont-cdna	illumina	ok	1.99	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2201880242238512	0.1942734883537981	0.3002267168558728	0.1847837375590229	5948.697530481598	0.4673738826183467	0.2658047993869349	0.9766023636235304			yes	cross_fitted_adaptive_endpoint	True		0.1692036	0.930288629
A	H146-cdna	adaptive-bare	demote	ont-cdna	illumina	ok	1.82	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.21024429132020758	0.18604389925334266	0.2792141903170741	0.1639949136400744	5994.655321814008	0.4670407490821408	0.24297029852591018	0.9821507281280897			yes	cross_fitted_adaptive_endpoint	False		0.033104389	0.894951844
A	H146-cdna	auto-new	demote	ont-cdna	illumina	ok	1.89	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.21032863207562277	0.18613552508165399	0.2799467973561023	0.16463344213209774	6002.1077245283905	0.46697635488959677	0.2436969197541809	0.982049912884367			yes	cross_fitted_adaptive_endpoint	False	47.69933210502073	0.042535693	0.967021199
A	H146-cdna	auto-old	demote	ont-cdna	illumina	ok	2.0	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.22235015386842763	0.1961715704153914	0.3031628245616853	0.18870492650123333	5932.631899301336	0.46717232639580125	0.26834615816845697	0.975809059464405			yes	cross_fitted_adaptive_endpoint	True	47.69933210502073	0.175454096	0.9453212
A	H146-cdna	logistic	demote	ont-cdna	illumina	ok	1.83	0.484	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.20896197696874486	0.18496376180007873	0.2769887290993401	0.16284798809447287	5987.250998280621	0.4670102615896636	0.23919121269802118	0.9824428422376742			yes		False		0.013600852	0.917147583
A	H146-cdna	none	demote	ont-cdna	illumina	ok	1.8	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.21869860871617613	0.19300238338922285	0.29706155796488404	0.18664834302964173	6033.981789046243	0.46662336001061366	0.26321730925889514	0.9754414387915453			yes		False		5.147e-06	0.926273388
A	H146-cdna	logistic	main	ont-cdna	illumina	ok	1.67	0.452	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.21022297355113007	0.18609171681084608	0.27861757644749174	0.16431150545237724	5987.540349831007	0.4669519741808137	0.2412918299091655	0.9821570431291413			yes					
A	H146-drna	+calib	demote	ont-drna	illumina	ok	2.03	0.469	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.28946393163842354	0.25608862555514933	0.3924236993757837	0.27512572242667727	4588.820603566284	0.4585629252980907	0.3538737933298907	0.9634417624482536			yes	ont_drna_competing_risks	False		0.092410308	1.040615258
A	H146-drna	+censor	demote	ont-drna	illumina	ok	2.0	0.483	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.290561840023158	0.2570325618760756	0.39392191959697026	0.27682985294867224	4594.702846081576	0.4584112739758569	0.3550933223441156	0.9630848990939279			yes	ont_drna_competing_risks	False	62.505130597014926	0.097430564	1.012728846
A	H146-drna	+prune	demote	ont-drna	illumina	ok	2.0	0.466	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.28987940484843977	0.2564926290711831	0.3933376078683623	0.27636031457412336	4585.86592786772	0.4585093098483044	0.35455921098181903	0.9632285227229401			yes	ont_drna_competing_risks	False		0.094012897	1.0043609
A	H146-drna	+rank	demote	ont-drna	illumina	ok	2.1	0.458	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.29608318864839683	0.2612440507600743	0.4083635770269421	0.2960832943996983	4611.4257025435145	0.4584730781654367	0.37041565102481966	0.9569717126047209			yes	ont_drna_competing_risks	True		0.218479116	0.979417273
A	H146-drna	adaptive-bare	demote	ont-drna	illumina	ok	1.98	0.482	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2890935672012513	0.2557649907873784	0.3919876983195027	0.2746636158580193	4592.688400810932	0.4586055640334635	0.3536460079243872	0.963515327497758			yes	ont_drna_competing_risks	False		0.090895841	0.998459957
A	H146-drna	auto-new	demote	ont-drna	illumina	ok	1.95	0.47	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2909361401319385	0.2573599070102095	0.39428913771077856	0.2772393823017184	4590.858610956452	0.4583819439576171	0.35533753932701045	0.963039013702146			yes	ont_drna_competing_risks	False	62.505130597014926	0.098308778	0.949554149
A	H146-drna	auto-old	demote	ont-drna	illumina	ok	2.15	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2994526563938841	0.26415178087256685	0.41270854325365597	0.3017375701348651	4601.928059135401	0.45809635723652065	0.37457609847665135	0.9557639297300771			yes	ont_drna_competing_risks	True	62.505130597014926	0.222352878	1.030953298
A	H146-drna	logistic	demote	ont-drna	illumina	ok	1.92	0.478	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2886315565975484	0.2554059194088862	0.3915884614426516	0.2745546916339243	4598.101712910704	0.4585318745965304	0.3520605523548912	0.9635578252625959			yes		False		0.015385349	1.017543699
A	H146-drna	none	demote	ont-drna	illumina	ok	1.85	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.2942496572635421	0.2596790636898928	0.402924694914337	0.29577330374077715	4646.010587615443	0.45799104971882737	0.3672220171850223	0.9562801096321105			yes		False		4.646e-06	0.980752805
