cell	technology	reads	comparator	tier	selection_reason
H69	ONT-cDNA	50000	matched-Illumina-quant	screen	complete-panel
H146	ONT-cDNA	50000	matched-Illumina-quant	screen	complete-panel
H211	ONT-cDNA	50000	matched-Illumina-quant	screen	complete-panel
H526	ONT-cDNA	50000	matched-Illumina-quant	screen	complete-panel
H1975	ONT-cDNA	50000	matched-Illumina-quant	screen	complete-panel
H2228	ONT-cDNA	50000	matched-Illumina-quant	screen	complete-panel
HCC827	ONT-cDNA	50000	matched-Illumina-quant	screen	complete-panel
SHP77	ONT-cDNA	50000	matched-Illumina-quant	screen	complete-panel
H69	ONT-dRNA	50000	matched-Illumina-quant	screen	complete-panel
H146	ONT-dRNA	50000	matched-Illumina-quant	screen	complete-panel
H211	ONT-dRNA	50000	matched-Illumina-quant	screen	complete-panel
H526	ONT-dRNA	50000	matched-Illumina-quant	screen	complete-panel
H1975	ONT-dRNA	50000	matched-Illumina-quant	screen	complete-panel
H2228	ONT-dRNA	50000	matched-Illumina-quant	screen	complete-panel
HCC827	ONT-dRNA	50000	matched-Illumina-quant	screen	complete-panel
SHP77	ONT-dRNA	50000	matched-Illumina-quant	screen	complete-panel
H69	PacBio-Kinnex	50000	matched-Illumina-quant	screen	complete-panel
H146	PacBio-Kinnex	50000	matched-Illumina-quant	screen	complete-panel
H211	PacBio-Kinnex	50000	matched-Illumina-quant	screen	complete-panel
H526	PacBio-Kinnex	50000	matched-Illumina-quant	screen	complete-panel
H1975	PacBio-Kinnex	50000	matched-Illumina-quant	screen	complete-panel
H2228	PacBio-Kinnex	50000	matched-Illumina-quant	screen	complete-panel
HCC827	PacBio-Kinnex	50000	matched-Illumina-quant	screen	complete-panel
SHP77	PacBio-Kinnex	50000	matched-Illumina-quant	screen	complete-panel
H69	PacBio-Kinnex	250000	matched-Illumina-quant	confirmation	large-positive-effect
H146	PacBio-Kinnex	250000	matched-Illumina-quant	confirmation	50k-regression
H526	PacBio-Kinnex	250000	matched-Illumina-quant	confirmation	large-positive-effect
HCC827	ONT-cDNA	250000	matched-Illumina-quant	confirmation	largest-cDNA-effect
HCC827	ONT-dRNA	250000	matched-Illumina-quant	confirmation	largest-auto-adaptive-separation
