sample	bam	reads	reference	technology	truth	truth_type
synthetic-drna	/scratch1/rob/long-read-ecosystem/eval/parity/txp_cpp.rh.bam			ont-drna	/scratch1/rob/long-read-ecosystem/eval/subset_ground_truth.tsv	counts
independent-ont-100k		/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/independent-sim/ont-first100k.fastq	/scratch1/rob/long-read-ecosystem/drna_test/gencode.v47.transcripts.fa	ont-cdna	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/independent-sim/ont-first100k.truth.tsv	counts
independent-pb-100k		/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/independent-sim/pb-first100k.fastq	/scratch1/rob/long-read-ecosystem/drna_test/gencode.v47.transcripts.fa	pac-bio	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/independent-sim/pb-first100k.truth.tsv	counts
sirv-e0-drna-50k		/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/public-sirv/SRR6058584-first50k.fastq	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/public-sirv/SIRV_transcripts_190418a.fasta	ont-drna	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E0.tsv	counts
sirv-e2-drna-50k		/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/public-sirv/SRR6058583-first50k.fastq	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/public-sirv/SIRV_transcripts_190418a.fasta	ont-drna	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E2.tsv	counts
sirv-e0-cdna-50k		/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/public-sirv/ERR3588903-first50k.fastq	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/public-sirv/SIRV_transcripts_190418a.fasta	ont-cdna	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E0.tsv	counts
kinnex-day0-rep1	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/kinnex-wtc11/extracted/kinnex_wtc11_oarfish/transcriptome_alignments/1/day0-rep1/day0-rep1.aligned.bam			pac-bio	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E1.tsv	counts
kinnex-day0-rep2	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/kinnex-wtc11/extracted/kinnex_wtc11_oarfish/transcriptome_alignments/1/day0-rep2/day0-rep2.aligned.bam			pac-bio	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E1.tsv	counts
kinnex-day0-rep3	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/kinnex-wtc11/extracted/kinnex_wtc11_oarfish/transcriptome_alignments/1/day0-rep3/day0-rep3.aligned.bam			pac-bio	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E1.tsv	counts
kinnex-day5-rep1	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/kinnex-wtc11/extracted/kinnex_wtc11_oarfish/transcriptome_alignments/1/day5-rep1/day5-rep1.aligned.bam			pac-bio	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E2.tsv	counts
kinnex-day5-rep2	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/kinnex-wtc11/extracted/kinnex_wtc11_oarfish/transcriptome_alignments/1/day5-rep2/day5-rep2.aligned.bam			pac-bio	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E2.tsv	counts
kinnex-day5-rep3	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/kinnex-wtc11/extracted/kinnex_wtc11_oarfish/transcriptome_alignments/1/day5-rep3/day5-rep3.aligned.bam			pac-bio	/scratch1/rob/long-read-ecosystem/oarfish-evaluation-data/coverage-broader-20260720/truth/sirv_truth_E2.tsv	counts
