NAME	LENGTH	MIX_A	MIX_B
R1_101_1	719	11.32965	0.472075
R1_101_2	430	3.77655	1.416225
R1_102_1	1490	13.217925	7.5531
R1_102_2	1362	1.888275	52.8717
R1_103_1	1754	60.42480625	453.186
R1_103_2	1856	906.3720938	30.2124
R1_11_1	703	483.39845	483.39845
R1_11_2	785	1450.19535	1450.19535
R1_12_1	1310	0.4130875	0.9441375
R1_12_2	1582	0.0590125	6.6089625
R1_13_1	1940	113.2965	30.2124
R1_13_2	698	7.5531	453.186
R1_14_1	664	483.3984	966.7969
R1_21_1	867	0.0553125	0.02950625
R1_21_2	794	0.0036875	0.44259375
R1_22_1	1169	453.186	1.888275
R1_22_2	1041	30.2124	28.324125
R1_23_1	1689	26.43585	26.43585
R1_23_2	1182	3.77655	3.77655
R1_24_1	4577	0.059	0.236
R1_31_1	661	211.4868	211.4868
R1_31_2	1466	30.2124	30.2124
R1_32_1	944	56.64825	0.2360375
R1_32_2	783	3.77655	3.5405625
R1_33_1	2361	60.4248	60.4248
R1_33_2	1022	60.4248	60.4248
R1_41_1	439	90.6372	60.4248
R1_41_2	1001	30.2124	181.2744
R1_42_1	975	0.23605	0.23605
R1_42_2	604	0.23605	0.23605
R1_43_1	2617	0.1180125	6.6089625
R1_43_2	2907	0.8260875	0.9441375
R1_51_1	884	0.01475	0.04425
R1_51_2	890	0.04425	0.01475
R1_52_1	1118	0.05900625	14.1620625
R1_52_2	1504	0.88509375	0.9441375
R1_53_1	1986	0.236	0.059
R1_61_1	663	1.888275	1.888275
R1_61_2	535	5.664825	5.664825
R1_62_1	955	2.83245	0.236025
R1_62_2	627	0.94415	0.708075
R1_63_1	2336	0.2065	0.0295
R1_63_2	1506	0.0295	0.2065
R1_71_1	825	3.77655	3.77655
R1_71_2	476	26.43585	26.43585
R1_72_1	988	0.623139	0.03894
R1_72_2	1227	1.265161	0.07906
R1_73_1	1914	161.938464	159.521472
R1_73_2	2865	79.760736	323.876928
R1_81_1	889	0.316307	0.155793
R1_81_2	1651	0.155793	0.316307
R1_82_1	1400	0.118	0.94415
R1_82_2	982	0.118	0.94415
R1_83_1	1648	0.632547	0.632547
R1_83_2	945	0.311553	0.311553
R1_91_1	605	1.888275	113.2965
R1_91_2	954	28.324125	7.5531
R1_92_1	1637	60.4248	15.1062
R1_92_2	727	60.4248	15.1062
R1_93_1	1725	0.059	0.059
R1_93_2	1177	0.059	0.059
R2_1_1	995	0.9441	0.9441
R2_105_1	375	0.118	0.059
R2_115_1	794	0.059	0.118
R2_115_2	1045	0.059	0.118
R2_116_1	745	1.258867	1.258867
R2_116_2	711	1.258867	1.258867
R2_116_3	639	1.258867	1.258867
R2_117_1	1039	30.2124	30.2124
R2_117_3	913	30.2124	30.2124
R2_14_1	1069	551.074233	551.074233
R2_14_2	596	280.371101	280.371101
R2_14_3	931	135.351566	135.351566
R2_140_1	945	60.4248	30.2124
R2_143_1	825	0.4721	7.5531
R2_150_1	755	483.39845	60.4248
R2_150_2	1846	483.39845	60.4248
R2_151_1	794	0.642022	0.642022
R2_151_2	1000	0.623139	0.623139
R2_151_3	492	0.623139	0.623139
R2_152_1	2243	0.0295	0.0885
R2_152_2	1854	0.0885	0.0295
R2_153_1	664	0.538137	0.269097
R2_153_2	922	0.273789	0.136909
R2_153_3	1686	0.132174	0.066094
R2_154_1	912	241.699225	241.699225
R2_154_2	820	1691.894575	1691.894575
R2_19_1	1688	4.985046	2.530322
R2_19_2	6943	10.121154	1.246278
R2_20_1	1258	0.02950625	0.11801875
R2_20_2	1343	0.44259375	1.77028125
R2_24_1	3788	14.1620625	14.1620625
R2_24_2	2985	0.9441375	0.9441375
R2_26_1	4401	19.940184	5.060577
R2_26_2	1417	40.484616	2.492523
R2_27_1	2254	0.47206875	0.05900625
R2_27_2	1106	7.08103125	0.88509375
R2_28_1	997	20.544432	20.544432
R2_28_2	2547	19.940184	19.940184
R2_28_3	606	19.940184	19.940184
R2_32_1	868	17.221068	8.610534
R2_32_2	1235	8.761596	4.380798
R2_32_3	1148	4.229736	2.114868
R2_33_1	283	0.059	0.118
R2_37_1	1143	0.08024	0.02006
R2_37_2	2187	0.07788	0.01947
R2_37_3	1083	0.07788	0.01947
R2_38_1	829	31.9042944	31.9042944
R2_38_2	760	64.7753856	64.7753856
R2_38_3	872	128.5839744	128.5839744
R2_38_4	573	258.1347456	258.1347456
R2_41_1	2182	15.1062	56.64825
R2_41_2	616	226.593	3.77655
R2_42_1	1367	164.355456	164.355456
R2_42_2	655	159.521472	159.521472
R2_42_3	558	159.521472	159.521472
R2_45_1	1379	0.9970092	0.9970092
R2_45_2	1862	2.0242308	2.0242308
R2_45_3	1963	4.0182492	4.0182492
R2_45_4	1717	8.0667108	8.0667108
R2_46_1	1921	82.177728	82.177728
R2_46_2	402	79.760736	79.760736
R2_46_3	1003	79.760736	79.760736
R2_47_1	3894	0.110625	0.110625
R2_47_2	1201	0.007375	0.007375
R2_53_1	1916	68.884272	551.074233
R2_53_2	1989	35.046384	280.371101
R2_53_3	1674	16.918944	135.351566
R2_54_1	2993	0.07788	0.15812
R2_54_2	1523	0.15812	0.07788
R2_55_2	661	1.416225	0.118025
R2_55_3	782	0.472075	0.354075
R2_57_1	1392	0.9441375	0.8260875
R2_57_2	1199	6.6089625	0.1180125
R2_59_1	2625	4.305267	68.884272
R2_59_2	2484	2.190399	35.046384
R2_59_3	1083	1.057434	16.918944
R2_6_1	546	362.5488	60.4248
R2_6_2	491	120.8496	181.2744
R2_60_1	1188	5.060577	39.880368
R2_60_2	1625	2.492523	80.969232
R2_63_1	1571	0.94415	0.94415
R2_63_3	712	0.94415	0.94415
R2_65_1	908	966.7969	966.7969
R2_67_1	523	3.7766	15.1062
R2_68_1	2461	1.8883	0.118
R2_68_2	2015	1.8883	0.118
R2_7_1	635	241.699225	45.3186
R2_7_2	1728	725.097675	15.1062
R2_71_1	1127	3.5405625	3.5405625
R2_71_2	369	0.2360375	0.2360375
R2_72_1	1639	127.6171908	127.6171908
R2_72_2	1792	259.1015692	259.1015692
R2_72_3	1862	514.3359508	514.3359508
R2_72_4	1442	1032.539089	1032.539089
R2_73_1	944	0.2360375	3.304525
R2_73_2	3451	1.6522625	0.472075
R2_76_1	908	0.02006	0.02006
R2_76_2	1030	0.01947	0.01947
R2_76_3	822	0.01947	0.01947
